time1,Left0,,Left1,,Left2,,Left3,,Left4,,time2,Right0,,Right1,,Right2,,Right3,,Right4,3km/h
7.695470383,1022,,1018,,1021,,964,,1010,,7.695473565,1023,,1023,,1023,,1022,,1023
7.695502885,1022,,1018,,1021,,964,,1010,,7.695505761,1023,,1023,,1023,,1022,,1023
7.695538225,1022,,1018,,1021,,964,,1010,,7.695541219,1023,,1023,,1023,,1022,,1023
7.695573585,1022,,1018,,1021,,964,,1010,,7.695576352,1023,,1023,,1023,,1022,,1023
7.701558541,1022,,1018,,1021,,964,,1010,,7.701586579,1023,,1023,,1023,,1022,,1023
7.70187127,1022,,1018,,1021,,964,,1010,,7.701877787,1023,,1023,,1023,,1022,,1023
7.701962624,1022,,1018,,1021,,964,,1010,,7.701966193,1023,,1023,,1023,,1022,,1023
7.702053017,1023,,1023,,1023,,963,,1008,,7.702057954,1023,,1023,,1023,,1022,,1023
7.702096903,1023,,1023,,1023,,963,,1008,,7.702100929,1023,,1023,,1023,,1022,,1023
7.702155352,1023,,1023,,1023,,963,,1008,,7.702159184,1023,,1023,,1023,,1022,,1023
7.702247583,1023,,1023,,1023,,963,,1008,,7.70225089,1023,,1023,,1023,,1022,,1023
7.702323953,1023,,1023,,1023,,963,,1008,,7.702327455,1023,,1023,,1023,,1022,,1023
7.702399874,1023,,1023,,1023,,963,,1008,,7.702403186,1023,,1023,,1023,,1022,,1023
7.702477744,1023,,1023,,1023,,963,,1008,,7.702480815,1023,,1023,,1023,,1022,,1023
7.705411672,1023,,1023,,1023,,963,,1008,,7.705452229,1023,,1023,,1023,,1022,,1023
7.705686333,1023,,1023,,1023,,963,,1008,,7.705694934,1023,,1023,,1023,,1022,,1023
7.705756705,1023,,1023,,1023,,963,,1008,,7.705761614,1023,,1023,,1023,,1022,,1023
7.705806175,1023,,1023,,1023,,963,,1008,,7.705810508,1023,,1023,,1023,,1022,,1023
7.705853772,1023,,1023,,1023,,963,,1008,,7.705858953,1023,,1023,,1023,,1022,,1023
7.705905184,1022,,1018,,1022,,966,,1012,,7.705909856,1023,,1023,,1023,,1022,,1023
7.705986706,1022,,1018,,1022,,966,,1012,,7.705992314,1023,,1023,,1023,,1022,,1023
7.706099338,1022,,1018,,1022,,966,,1012,,7.706105254,1023,,1023,,1023,,1022,,1023
7.706204581,1022,,1018,,1022,,966,,1012,,7.706209149,1023,,1023,,1023,,1022,,1023
7.70633249,1022,,1018,,1022,,966,,1012,,7.706336215,1023,,1023,,1023,,1022,,1023
7.713568835,1022,,1018,,1022,,966,,1012,,7.713582573,1023,,1023,,1023,,1022,,1023
7.713648255,1022,,1018,,1022,,966,,1012,,7.713651618,1023,,1023,,1023,,1022,,1023
7.713701034,1022,,1018,,1022,,966,,1012,,7.713704369,1023,,1023,,1021,,1021,,1023
7.713743393,1022,,1018,,1022,,966,,1012,,7.713746615,1023,,1023,,1021,,1021,,1023
7.713779453,1022,,1018,,1022,,966,,1012,,7.713786939,1023,,1023,,1021,,1021,,1023
7.713821635,1022,,1018,,1022,,966,,1012,,7.713824929,1023,,1023,,1021,,1021,,1023
7.713860343,1022,,1018,,1022,,966,,1012,,7.713863452,1023,,1023,,1021,,1021,,1023
7.713900949,1022,,1018,,1022,,966,,1012,,7.713904129,1023,,1023,,1021,,1021,,1023
7.713936656,1022,,1018,,1022,,966,,1012,,7.713939741,1023,,1023,,1021,,1021,,1023
7.713976994,1022,,1018,,1022,,966,,1012,,7.713979975,1023,,1023,,1021,,1021,,1023
7.716406542,1022,,1018,,1022,,966,,1012,,7.716418303,1023,,1023,,1021,,1021,,1023
7.716755033,1022,,1018,,1022,,966,,1012,,7.716760688,1023,,1023,,1021,,1021,,1023
7.716824507,1022,,1018,,1022,,966,,1012,,7.716827834,1023,,1023,,1021,,1021,,1023
7.716889189,1022,,1018,,1022,,966,,1012,,7.716892502,1023,,1023,,1021,,1021,,1023
7.716993915,1022,,1018,,1022,,966,,1012,,7.716999061,1023,,1023,,1023,,1022,,1022
7.717081668,1022,,1018,,1022,,966,,1012,,7.717085827,1023,,1023,,1023,,1022,,1022
7.717148571,1022,,1018,,1022,,966,,1012,,7.717152104,1023,,1023,,1023,,1022,,1022
7.717211055,1022,,1018,,1022,,966,,1012,,7.717214216,1023,,1023,,1023,,1022,,1022
7.717294714,1022,,1018,,1022,,966,,1012,,7.717298575,1023,,1023,,1023,,1022,,1022
7.717385591,1022,,1018,,1022,,966,,1012,,7.717389623,1023,,1023,,1023,,1022,,1022
7.717464289,1022,,1018,,1022,,966,,1012,,7.7174679,1023,,1023,,1023,,1022,,1022
7.717529866,1022,,1018,,1022,,966,,1012,,7.717533106,1023,,1023,,1023,,1022,,1022
7.717613821,1022,,1018,,1022,,966,,1012,,7.71761802,1023,,1023,,1023,,1022,,1022
7.717697411,1022,,1018,,1022,,966,,1012,,7.717700906,1023,,1023,,1023,,1022,,1022
7.717755498,1022,,1018,,1022,,966,,1012,,7.717758808,1023,,1023,,1023,,1022,,1022
7.724381051,1022,,1018,,1022,,966,,1012,,7.724391951,1023,,1023,,1023,,1022,,1022
7.724471066,1022,,1018,,1022,,966,,1012,,7.724474942,1023,,1023,,1023,,1022,,1023
7.724600504,1022,,1018,,1022,,966,,1012,,7.724603987,1023,,1023,,1023,,1022,,1023
7.724675547,1022,,1018,,1022,,966,,1012,,7.724679308,1023,,1023,,1023,,1022,,1023
7.724750512,1022,,1018,,1022,,966,,1012,,7.724754412,1023,,1023,,1023,,1022,,1023
7.724827104,1022,,1018,,1022,,966,,1012,,7.724830814,1023,,1023,,1023,,1022,,1023
7.724910554,1022,,1018,,1022,,966,,1012,,7.724914223,1023,,1023,,1023,,1022,,1023
7.724978467,1022,,1018,,1022,,966,,1012,,7.72498226,1023,,1023,,1023,,1022,,1023
7.725044115,1022,,1018,,1022,,966,,1012,,7.725047699,1023,,1023,,1023,,1022,,1023
7.725118617,1022,,1018,,1022,,966,,1012,,7.725122313,1023,,1023,,1023,,1022,,1023
7.727782608,1022,,1018,,1022,,966,,1012,,7.727795868,1023,,1023,,1023,,1022,,1023
7.72791854,1022,,1018,,1022,,966,,1012,,7.727922938,1023,,1023,,1023,,1022,,1023
7.727973414,1022,,1018,,1022,,966,,1012,,7.727976906,1023,,1023,,1023,,1022,,1023
7.728019649,1022,,1018,,1022,,966,,1012,,7.728026471,1023,,1023,,1023,,1022,,1023
7.728079866,1022,,1018,,1022,,966,,1012,,7.728083186,1023,,1023,,1023,,1022,,1023
7.728122945,1022,,1018,,1022,,966,,1012,,7.72812638,1023,,1023,,1023,,1022,,1023
7.728165491,1022,,1018,,1022,,966,,1012,,7.728168635,1023,,1023,,1023,,1022,,1023
7.728207454,1021,,1017,,1021,,969,,1011,,7.728210383,1023,,1023,,1023,,1022,,1023
7.728282105,1021,,1017,,1021,,969,,1011,,7.72828839,1023,,1023,,1023,,1022,,1023
7.728340699,1021,,1017,,1021,,969,,1011,,7.728344022,1023,,1023,,1023,,1022,,1023
7.731696386,1021,,1017,,1021,,969,,1011,,7.731707057,1023,,1023,,1023,,1022,,1023
7.73179263,1021,,1017,,1021,,969,,1011,,7.731796064,1023,,1023,,1023,,1022,,1023
7.731863108,1021,,1017,,1021,,969,,1011,,7.731869387,1023,,1023,,1023,,1022,,1023
7.731922187,1021,,1017,,1021,,969,,1011,,7.731925734,1023,,1023,,1023,,1022,,1023
7.731967506,1021,,1017,,1021,,969,,1011,,7.731970826,1023,,1023,,1023,,1022,,1023
7.732016859,1021,,1017,,1021,,969,,1011,,7.732020385,1023,,1023,,1023,,1022,,1023
7.732060665,1021,,1017,,1021,,969,,1011,,7.732064056,1023,,1023,,1023,,1022,,1023
7.73210474,1021,,1017,,1021,,969,,1011,,7.732108288,1023,,1023,,1023,,1022,,1023
7.732149864,1021,,1017,,1021,,969,,1011,,7.732153289,1023,,1023,,1023,,1022,,1023
7.732196027,1023,,1017,,1021,,969,,1008,,7.732199703,1023,,1023,,1023,,1022,,1023
7.738404373,1023,,1017,,1021,,969,,1008,,7.738417864,1023,,1023,,1023,,1022,,1023
7.738507786,1023,,1017,,1021,,969,,1008,,7.738511467,1023,,1023,,1023,,1022,,1023
7.738554873,1023,,1017,,1021,,969,,1008,,7.738558113,1023,,1023,,1023,,1022,,1023
7.738601983,1023,,1017,,1021,,969,,1008,,7.738605431,1023,,1023,,1023,,1022,,1023
7.738640495,1023,,1017,,1021,,969,,1008,,7.738643696,1023,,1023,,1023,,1022,,1023
7.738678912,1023,,1017,,1021,,969,,1008,,7.738681871,1023,,1023,,1023,,1022,,1023
7.738716507,1023,,1017,,1021,,969,,1008,,7.738719459,1023,,1023,,1023,,1022,,1023
7.738754151,1023,,1017,,1021,,969,,1008,,7.738756855,1023,,1023,,1023,,1022,,1023
7.738791105,1023,,1017,,1021,,969,,1008,,7.738794108,1023,,1023,,1023,,1022,,1023
7.740147853,1023,,1017,,1021,,969,,1008,,7.740161031,1023,,1023,,1023,,1022,,1023
7.740230333,1023,,1017,,1021,,969,,1008,,7.740233822,1023,,1023,,1023,,1022,,1023
7.740271828,1023,,1017,,1021,,969,,1008,,7.740274814,1023,,1023,,1023,,1022,,1023
7.740309696,1023,,1017,,1021,,969,,1008,,7.740312742,1023,,1023,,1023,,1022,,1023
7.740347075,1023,,1017,,1021,,969,,1008,,7.740349903,1023,,1023,,1023,,1022,,1023
7.740384701,1023,,1017,,1021,,969,,1008,,7.740387699,1023,,1023,,1023,,1022,,1023
7.740423135,1023,,1017,,1021,,969,,1008,,7.74042602,1023,,1023,,1023,,1022,,1023
7.740460153,1023,,1017,,1021,,969,,1008,,7.740463435,1023,,1023,,1023,,1022,,1023
7.740496782,1023,,1017,,1021,,969,,1008,,7.740499635,1023,,1023,,1023,,1022,,1023
7.740534695,1023,,1017,,1021,,969,,1008,,7.740537654,1023,,1023,,1023,,1022,,1023
7.750851288,1023,,1017,,1021,,969,,1008,,7.750862688,1023,,1023,,1023,,1022,,1023
7.750926543,1023,,1017,,1021,,969,,1008,,7.751157609,1023,,1023,,1023,,1022,,1023
7.751996812,1023,,1017,,1021,,969,,1008,,7.752000822,1023,,1023,,1023,,1022,,1023
7.752044297,1023,,1017,,1021,,969,,1008,,7.752046593,1023,,1023,,1023,,1022,,1023
7.752079073,1023,,1017,,1021,,969,,1008,,7.752081153,1023,,1023,,1023,,1022,,1023
7.75213925,1023,,1017,,1021,,969,,1008,,7.752143465,1023,,1023,,1023,,1022,,1023
7.752187888,1023,,1017,,1021,,969,,1008,,7.752190074,1023,,1023,,1023,,1022,,1023
7.752228697,1023,,1017,,1021,,969,,1008,,7.752230592,1023,,1023,,1023,,1022,,1023
7.752261973,1023,,1017,,1021,,969,,1008,,7.752263912,1023,,1023,,1023,,1022,,1023
7.752297851,1023,,1017,,1021,,969,,1008,,7.752299735,1023,,1023,,1023,,1022,,1023
7.752330384,1023,,1017,,1021,,969,,1008,,7.752332254,1023,,1023,,1023,,1022,,1023
7.752420708,1023,,1021,,1023,,971,,1013,,7.752422868,1023,,1023,,1023,,1022,,1023
7.752455054,1023,,1021,,1023,,971,,1013,,7.752459054,1023,,1023,,1023,,1022,,1023
7.752490617,1023,,1021,,1023,,971,,1013,,7.752492504,1023,,1023,,1023,,1022,,1023
7.752526192,1023,,1021,,1023,,971,,1013,,7.752528168,1023,,1023,,1023,,1022,,1023
7.752559535,1023,,1021,,1023,,971,,1013,,7.752561474,1023,,1023,,1023,,1022,,1023
7.752593049,1023,,1021,,1023,,971,,1013,,7.752595008,1023,,1023,,1023,,1022,,1023
7.752642505,1023,,1021,,1023,,971,,1013,,7.752645414,1023,,1023,,1023,,1022,,1023
7.752683304,1023,,1021,,1023,,971,,1013,,7.752685414,1023,,1023,,1023,,1022,,1023
7.752716628,1023,,1021,,1023,,971,,1013,,7.752718465,1023,,1023,,1023,,1022,,1023
7.752749905,1023,,1021,,1023,,971,,1013,,7.752751824,1023,,1023,,1023,,1022,,1023
7.755385449,1023,,1021,,1023,,971,,1013,,7.755392391,1023,,1023,,1023,,1022,,1023
7.755450793,1023,,1021,,1023,,971,,1013,,7.755452929,1023,,1023,,1023,,1022,,1023
7.755513311,1023,,1017,,1021,,967,,1011,,7.755515835,1023,,1023,,1023,,1022,,1023
7.773263623,1023,,1017,,1021,,967,,1011,,7.773270674,1023,,1023,,1023,,1022,,1023
7.773360091,1023,,1017,,1021,,967,,1011,,7.773362338,1023,,1023,,1023,,1022,,1023
7.77340558,1023,,1017,,1021,,967,,1011,,7.773407814,1023,,1023,,1023,,1022,,1023
7.77345594,1023,,1017,,1021,,967,,1011,,7.773457945,1023,,1023,,1023,,1022,,1023
7.773489139,1023,,1017,,1021,,967,,1011,,7.773491141,1023,,1023,,1023,,1022,,1023
7.773528058,1023,,1017,,1021,,967,,1011,,7.773530191,1023,,1023,,1023,,1022,,1023
7.773562299,1023,,1017,,1021,,967,,1011,,7.773564337,1023,,1023,,1023,,1022,,1023
7.773597225,1023,,1017,,1021,,967,,1011,,7.773599221,1023,,1023,,1023,,1022,,1023
7.773692696,1023,,1017,,1021,,967,,1011,,7.773695061,1023,,1023,,1023,,1022,,1023
7.773737463,1023,,1017,,1021,,967,,1011,,7.77373961,1023,,1023,,1023,,1022,,1023
7.776418491,1023,,1017,,1021,,967,,1011,,7.776423615,1023,,1023,,1023,,1022,,1023
7.776510733,1023,,1017,,1021,,967,,1011,,7.776513067,1023,,1023,,1023,,1022,,1023
7.776547368,1023,,1017,,1021,,967,,1011,,7.776549426,1023,,1023,,1023,,1022,,1023
7.776773448,1023,,1017,,1021,,967,,1011,,7.776776257,1023,,1023,,1023,,1022,,1023
7.776817024,1023,,1017,,1021,,967,,1011,,7.776819211,1023,,1023,,1023,,1022,,1023
7.776868587,1023,,1017,,1021,,967,,1011,,7.776870985,1023,,1023,,1023,,1022,,1023
7.77690867,1023,,1017,,1021,,967,,1011,,7.776910912,1023,,1023,,1023,,1022,,1023
7.776948291,1023,,1017,,1021,,967,,1011,,7.776950467,1023,,1023,,1023,,1022,,1023
7.776986101,1023,,1017,,1021,,967,,1011,,7.776988181,1023,,1023,,1023,,1022,,1023
7.777021896,1023,,1017,,1021,,967,,1011,,7.777024009,1023,,1023,,1023,,1022,,1023
7.779654453,1023,,1017,,1021,,967,,1011,,7.779662504,1022,,1023,,1023,,1022,,1022
7.779760136,1023,,1017,,1021,,967,,1011,,7.779762821,1022,,1023,,1023,,1022,,1022
7.779799458,1023,,1017,,1021,,967,,1011,,7.779801499,1022,,1023,,1023,,1022,,1022
7.779836615,1023,,1017,,1021,,967,,1011,,7.779839575,1022,,1023,,1023,,1022,,1022
7.779872425,1023,,1017,,1021,,967,,1011,,7.779874577,1022,,1023,,1023,,1022,,1022
7.779906271,1023,,1017,,1021,,967,,1011,,7.779908529,1022,,1023,,1023,,1022,,1022
7.779941451,1023,,1017,,1021,,967,,1011,,7.779943434,1022,,1023,,1023,,1022,,1022
7.779973572,1023,,1017,,1021,,967,,1011,,7.779975744,1022,,1023,,1023,,1022,,1022
7.780006931,1023,,1017,,1021,,967,,1011,,7.780009027,1022,,1023,,1023,,1022,,1022
7.780045342,1023,,1017,,1021,,967,,1011,,7.780047456,1022,,1023,,1023,,1022,,1022
7.781417978,1023,,1017,,1021,,967,,1011,,7.781424249,1022,,1023,,1023,,1022,,1022
7.781481939,1023,,1017,,1021,,967,,1011,,7.781484652,1022,,1023,,1023,,1022,,1022
7.781519257,1023,,1017,,1021,,967,,1011,,7.781521222,1023,,1023,,1023,,1022,,1023
7.781553464,1023,,1017,,1021,,967,,1011,,7.781555393,1023,,1023,,1023,,1022,,1023
7.781587423,1023,,1017,,1021,,967,,1011,,7.781589386,1023,,1023,,1023,,1022,,1023
7.787400514,1023,,1017,,1021,,967,,1011,,7.787407949,1023,,1023,,1023,,1022,,1023
7.787470867,1023,,1017,,1021,,967,,1011,,7.787473175,1023,,1023,,1023,,1022,,1023
7.787506674,1023,,1017,,1021,,967,,1011,,7.787508854,1023,,1023,,1023,,1022,,1023
7.787542914,1023,,1017,,1021,,967,,1011,,7.787545153,1023,,1023,,1023,,1022,,1023
7.787576971,1023,,1017,,1021,,967,,1011,,7.787578976,1023,,1023,,1023,,1022,,1023
7.787614172,1023,,1017,,1021,,967,,1011,,7.787616294,1023,,1023,,1023,,1022,,1023
7.787649055,1023,,1017,,1021,,967,,1011,,7.787651074,1023,,1023,,1023,,1022,,1023
7.787682534,1023,,1017,,1021,,967,,1011,,7.78768446,1023,,1023,,1023,,1022,,1023
7.787716015,1023,,1017,,1021,,967,,1011,,7.787718155,1023,,1023,,1023,,1022,,1023
7.787754212,1023,,1017,,1021,,967,,1011,,7.787756195,1022,,1023,,1023,,1022,,1022
7.791331658,1023,,1017,,1021,,967,,1011,,7.791338617,1022,,1023,,1023,,1022,,1022
7.791392262,1023,,1017,,1021,,967,,1011,,7.791394331,1022,,1023,,1023,,1022,,1022
7.791451579,1023,,1017,,1021,,967,,1011,,7.791455376,1022,,1023,,1023,,1022,,1022
7.791505224,1023,,1017,,1021,,967,,1011,,7.79150749,1022,,1023,,1023,,1022,,1022
7.791541553,1023,,1017,,1021,,967,,1011,,7.791543583,1022,,1023,,1023,,1022,,1022
7.791575339,1023,,1017,,1021,,967,,1011,,7.791577272,1022,,1023,,1023,,1022,,1022
7.791608944,1023,,1017,,1021,,967,,1011,,7.791610863,1022,,1023,,1023,,1022,,1022
7.791655869,1023,,1017,,1021,,967,,1011,,7.79165798,1022,,1023,,1023,,1022,,1022
7.791707653,1023,,1017,,1021,,967,,1011,,7.791710981,1022,,1023,,1023,,1022,,1022
7.791752945,1023,,1017,,1021,,967,,1011,,7.79175509,1022,,1023,,1023,,1022,,1022
7.791789297,1023,,1017,,1021,,967,,1011,,7.791791058,1022,,1023,,1023,,1022,,1022
7.793268431,1023,,1019,,1023,,971,,1006,,7.793274612,1022,,1023,,1023,,1022,,1022
7.793326369,1023,,1019,,1023,,971,,1006,,7.793329138,1022,,1023,,1023,,1022,,1022
7.793369834,1023,,1019,,1023,,971,,1006,,7.793372075,1022,,1023,,1023,,1022,,1022
7.793407572,1023,,1019,,1023,,971,,1006,,7.793409392,1022,,1023,,1023,,1022,,1022
7.793444208,1023,,1019,,1023,,971,,1006,,7.793446108,1022,,1023,,1023,,1022,,1022
7.793477314,1023,,1019,,1023,,971,,1006,,7.793479274,1022,,1023,,1023,,1022,,1022
7.793513666,1023,,1019,,1023,,971,,1006,,7.793515434,1022,,1023,,1023,,1022,,1022
7.793550171,1023,,1019,,1023,,971,,1006,,7.793552146,1022,,1023,,1023,,1022,,1022
7.793585189,1023,,1019,,1023,,971,,1006,,7.793591136,1022,,1023,,1023,,1022,,1022
7.793624993,1023,,1019,,1023,,971,,1006,,7.793626972,1022,,1023,,1023,,1022,,1022
7.796054032,1023,,1019,,1023,,971,,1006,,7.796073384,1022,,1023,,1023,,1022,,1022
7.796195665,1023,,1019,,1023,,971,,1006,,7.796199697,1022,,1023,,1023,,1022,,1022
7.796258114,1021,,1020,,1020,,967,,1010,,7.796262221,1022,,1023,,1023,,1022,,1022
7.796368376,1021,,1020,,1020,,967,,1010,,7.796371649,1022,,1023,,1023,,1022,,1022
7.796422896,1021,,1020,,1020,,967,,1010,,7.796425369,1022,,1023,,1023,,1022,,1022
7.796493154,1021,,1020,,1020,,967,,1010,,7.796495222,1022,,1023,,1023,,1022,,1022
7.796554176,1021,,1020,,1020,,967,,1010,,7.796560115,1022,,1023,,1023,,1022,,1022
7.796592408,1021,,1020,,1020,,967,,1010,,7.796594391,1022,,1023,,1023,,1022,,1022
7.79662907,1021,,1020,,1020,,967,,1010,,7.796631057,1022,,1023,,1023,,1022,,1022
7.798070231,1021,,1020,,1020,,967,,1010,,7.798076816,1022,,1023,,1023,,1022,,1022
7.798191619,1021,,1020,,1020,,967,,1010,,7.798201099,1022,,1023,,1023,,1022,,1022
7.798249609,1021,,1020,,1020,,967,,1010,,7.798251827,1022,,1023,,1023,,1022,,1022
7.798287936,1021,,1020,,1020,,967,,1010,,7.798289901,1022,,1023,,1023,,1022,,1022
7.798324748,1021,,1020,,1020,,967,,1010,,7.798326817,1022,,1023,,1023,,1022,,1022
7.798356705,1022,,1018,,1021,,968,,1010,,7.798358668,1022,,1023,,1023,,1022,,1022
7.798391659,1022,,1018,,1021,,968,,1010,,7.798393469,1022,,1023,,1023,,1022,,1022
7.798430311,1022,,1018,,1021,,968,,1010,,7.798432591,1022,,1023,,1023,,1022,,1022
7.798468432,1022,,1018,,1021,,968,,1010,,7.798470461,1022,,1023,,1023,,1022,,1022
7.798499692,1022,,1018,,1021,,968,,1010,,7.798501453,1022,,1023,,1023,,1022,,1022
7.801425114,1022,,1018,,1021,,968,,1010,,7.801431014,1022,,1023,,1023,,1022,,1022
7.801491274,1022,,1018,,1021,,968,,1010,,7.801493691,1022,,1023,,1023,,1022,,1022
7.801522181,1022,,1018,,1021,,968,,1010,,7.801524149,1022,,1023,,1023,,1022,,1022
7.801551222,1022,,1018,,1021,,968,,1010,,7.801553259,1022,,1023,,1023,,1022,,1022
7.801580933,1022,,1018,,1021,,968,,1010,,7.801582898,1022,,1023,,1023,,1022,,1022
